Timestamp,B1_X_RMS,B1_Y_RMS,B2_X_RMS,B2_Y_RMS,B3_X_RMS,B3_Y_RMS,B4_X_RMS,B4_Y_RMS,B3_Y_P2P,B4_Y_P2P
2003-10-22 17:04:13,0.12706238894178665,0.12294305957815499,0.13158867539491267,0.1227346158893251,0.13105126155171853,0.133926439551485,0.11248557481302193,0.1149193091147967,1.014,1.119
2003-10-22 17:14:13,0.1263979031932128,0.11932612137410596,0.13139752107601568,0.1225367200226381,0.13054119077990128,0.13411813385267884,0.11233936013676504,0.11537863554842352,0.94,0.8009999999999999
2003-10-22 17:19:38,0.12447809797309782,0.1177578114115482,0.13014510869182333,0.12016854618488039,0.12994579624188593,0.1321287762956681,0.11059191286620637,0.11339305258700938,1.018,0.864
2003-10-22 17:24:13,0.12696380531997464,0.12111536097482759,0.13160679665496575,0.122130884821752,0.13067339806896747,0.13263809191832654,0.11250179903075552,0.11568248655398469,1.0230000000000001,1.109
2003-10-22 17:34:13,0.12905560987207468,0.12324912465618489,0.13136707799021716,0.12270479552855088,0.13076999372855272,0.1335752631580207,0.11134703611310069,0.11454247109935765,1.089,0.716
2003-10-22 17:44:13,0.12541812509966724,0.12008006158978478,0.13064788077117925,0.12211560564718323,0.13112288114946802,0.1335429832269024,0.11259004122395898,0.11560098737143298,1.097,0.8540000000000001
2003-10-22 17:54:13,0.1250263403887987,0.1196019715213639,0.13080026650124602,0.12186057045990198,0.1309822490284355,0.13286007272985123,0.1127861958599667,0.115568457669917,0.869,0.8009999999999999
2003-10-22 18:04:13,0.12456779557076382,0.1191930864006102,0.12942337599485848,0.12221516710422158,0.13070889127298352,0.1330086578992957,0.11348050730019525,0.11443851975924794,1.123,0.847
2003-10-22 18:14:13,0.1238860335808943,0.11772388473504233,0.1301947292684963,0.12167265393997566,0.13007049714872201,0.13249152593037614,0.11296577948203866,0.11514321288142221,0.835,0.788
2003-10-22 18:24:13,0.12755661809687777,0.12263904059207227,0.13079951112055116,0.12132675808148312,0.1305309599066091,0.13177721233736273,0.11261022768339728,0.11408603160519729,0.9470000000000001,0.766
2003-10-22 18:34:13,0.1255658003392806,0.11901140861639967,0.13041183395515496,0.12134631182107816,0.13135532325439217,0.13432752704298784,0.1127037189780562,0.1156997929550609,1.1600000000000001,0.752
2003-10-22 18:44:13,0.12598209411305064,0.11952373383231847,0.13088731436812456,0.12121337115869918,0.13132851390483805,0.1332306236278496,0.11248519151669308,0.11460777691455826,0.994,0.8109999999999999
2003-10-22 18:54:13,0.12619702477673664,0.11899769684943066,0.13183353928374344,0.12298990645513988,0.1308881459043611,0.132972683549339,0.11298302900767987,0.11552043350265348,1.0979999999999999,0.7989999999999999
2003-10-22 19:04:13,0.13041930593791828,0.1215890640159772,0.13188058322748636,0.12238541555841682,0.13116149787720008,0.13351285013939249,0.11302842908423658,0.11492182698843444,1.067,0.72
2003-10-22 19:14:13,0.13212477660074567,0.12383379620294055,0.13124752211202714,0.12225274333099154,0.13068005007759004,0.13298015117102585,0.11392457885798425,0.11517987567177643,0.9570000000000001,0.774
2003-10-22 19:24:13,0.12856112606369718,0.12214504177603361,0.13116659049807983,0.12170909922427615,0.13129679876232522,0.13460787597105062,0.11351169900299807,0.11589584094032819,1.081,0.782
2003-10-22 19:34:13,0.13050290963740335,0.12143945773319102,0.1321037905383854,0.12267051171067812,0.1323971442614752,0.13553876884983218,0.11406708852072128,0.11633620417713474,1.2770000000000001,0.813
2003-10-22 19:44:13,0.13043272032450365,0.12110638885655575,0.13099609667371817,0.12223187713157979,0.13034064537929363,0.13347805827556747,0.11442082607398646,0.1158741614384446,0.908,0.893
2003-10-22 19:54:13,0.1296436115496065,0.12052209320772747,0.13253558687050634,0.12169675687858718,0.13123244785910976,0.13256307645148224,0.11348595319362619,0.11502832128335123,0.9059999999999999,0.7869999999999999
2003-10-22 20:04:13,0.13063736727489494,0.12251508716085313,0.13046250321871783,0.12170963641266605,0.13255672724347145,0.13564943400292018,0.11375292557192596,0.1155221595017067,1.145,0.769
2003-10-22 20:14:13,0.1297602454107677,0.12079886150707929,0.13157154734330923,0.12142330921009954,0.13187388254858387,0.1342054451714686,0.11356601385077059,0.11505801207468476,1.226,0.8029999999999999
2003-10-22 20:24:13,0.13000007061296245,0.12105763473542075,0.13141126904059502,0.12173887730732155,0.13119797443594147,0.1357586729647732,0.11421247823923227,0.11579937927396067,1.165,0.813
2003-10-22 20:34:13,0.12965682788645702,0.12210861544069639,0.1309347346441283,0.12244397295772459,0.13169851768545826,0.13563287491538523,0.11375142212366653,0.1155343422040211,1.116,0.806
2003-10-22 20:44:13,0.1296958491288377,0.12035001484926813,0.13199700424956462,0.12220208572630678,0.13066989023812642,0.13382634339152744,0.11444921132387323,0.11560613021700113,1.1280000000000001,0.893
2003-10-22 20:54:13,0.13181794807820083,0.12281285523962708,0.1317447761209395,0.12183870573362121,0.13125210973006807,0.13425548882372373,0.11381522297333083,0.1159126078820416,0.986,0.844
2003-10-22 21:04:13,0.12949626318058233,0.12065586898573699,0.13114833413686633,0.12120039195384581,0.1316638104582086,0.13405600927614927,0.11343452044985165,0.11626842196944939,1.06,0.795
2003-10-22 21:14:13,0.12936302046741727,0.12146267531279265,0.1321317049431059,0.1218180475904542,0.13167944846648527,0.1354279380926099,0.11455706202144253,0.11760579761564832,1.133,0.903
2003-10-22 21:24:13,0.1293346374236234,0.12080698646401183,0.13109304026178611,0.12182029822075623,0.1306466369639888,0.134123518856862,0.114258738511206,0.11591679818543514,0.984,0.742
2003-10-22 21:34:13,0.13059095960467196,0.12156284282567448,0.13241667615163488,0.12287518398701984,0.13244215866039477,0.13430984939508855,0.11486246106077412,0.11686129327212937,0.957,0.7929999999999999
2003-10-22 21:44:13,0.13101902649132519,0.1223471752793187,0.13125235712169211,0.12247233624182857,0.13223405559455775,0.13550531279223732,0.11420934190904465,0.11728740116762951,1.206,0.898
2003-10-22 21:54:13,0.12991390741504133,0.12056395071055767,0.1310159948936347,0.12090863007317632,0.13090834382277586,0.13322477609963163,0.11340097724722337,0.11499050975617382,0.916,0.8029999999999999
2003-10-22 22:04:13,0.13125010193448408,0.12168907994448207,0.13155592248997228,0.12229485712849203,0.13162364115217443,0.1345901052661267,0.11502078680171117,0.11611023709476825,1.103,0.9990000000000001
2003-10-22 22:14:13,0.1307340315744865,0.121594851294487,0.13234500257671786,0.1224882418224946,0.13097365215414108,0.13395214390023327,0.11464547510014439,0.11690133267859451,1.087,0.947
2003-10-22 22:24:13,0.13029309189255595,0.120080311463504,0.13262065942620246,0.12220053858661833,0.13099057490098578,0.1342789131385568,0.11459383585864116,0.11542871176618172,0.979,0.916
2003-10-22 22:34:13,0.13051354059002432,0.12096966586129765,0.1310594431421057,0.12214093542080388,0.1317872897744458,0.13346615580773238,0.11472472297001701,0.11567840194168287,1.057,0.9930000000000001
2003-10-22 22:44:13,0.13051085679066968,0.12173313558283252,0.1317857341912551,0.12209889590352437,0.1321922790211766,0.13542920324581775,0.11380107605866362,0.11577158845485229,1.1039999999999999,0.788
2003-10-22 22:54:13,0.13058489740275364,0.12201160213146867,0.13181057019835615,0.12322215115455674,0.13118942110164405,0.13475575978384755,0.11397355993072017,0.11622961451805623,1.126,0.845
2003-10-22 23:04:13,0.13017202241619405,0.12122529830534172,0.13152339030478905,0.12231784228400941,0.1298274207541985,0.13189712251499075,0.11194146746703008,0.11629384610794509,0.972,0.911
2003-10-22 23:14:13,0.13078361220985013,0.12108628343916421,0.1319719561755333,0.1218760426638101,0.1308794104065249,0.13440480301767063,0.1150046207461639,0.11638128654307864,1.0230000000000001,0.865
2003-10-22 23:24:13,0.13234108247016563,0.1235631640804746,0.1310437603958006,0.1217347225559802,0.13061023260575044,0.13295694516488477,0.11953184599524777,0.1158851446391948,1.216,0.964
2003-10-22 23:34:13,0.13046944086643508,0.12138649332491278,0.13221083662947491,0.12259614908913169,0.13146826327310737,0.13409341991191118,0.11318248021723715,0.1157486036970328,1.0939999999999999,0.7250000000000001
2003-10-22 23:44:13,0.13071805727613536,0.12107851658215274,0.13170483022534749,0.12239163654152499,0.13148386604922332,0.13512725230835684,0.1142977050550865,0.11532439111283914,0.986,0.766
2003-10-22 23:54:13,0.1310029978634797,0.1224276731635872,0.13184587596798678,0.12256373720531939,0.13269411102083445,0.13482118691587905,0.11419089284949928,0.11605634744058743,1.162,0.8959999999999999
2003-10-23 00:04:13,0.13169060012072376,0.1211382730650067,0.13317881248062735,0.12336601826633932,0.13245191491867989,0.13542230965806615,0.11515984030190261,0.1164001896492909,1.05,0.855
2003-10-23 00:14:13,0.13190247843903322,0.12284668635990771,0.13131647070537575,0.12250555093450223,0.13198961936129996,0.13459145828963778,0.11441919825661996,0.1342615058500583,1.0859999999999999,0.8009999999999999
2003-10-23 00:24:13,0.1292402489295018,0.12074581668154812,0.1317414154209286,0.12200765977170878,0.13175842411101835,0.1345202427262348,0.11449567553753805,0.1159575271196458,0.9910000000000001,0.774
2003-10-23 00:34:13,0.13023694639783048,0.12117729396329134,0.13084333185238972,0.1221435752649961,0.13190590981062572,0.13520566112697144,0.11496049253439328,0.11619381559791962,1.0979999999999999,0.73
2003-10-23 00:44:13,0.1311893217253818,0.12177380454209537,0.1327214428661942,0.12235981116637956,0.13289130676632946,0.13500967811084444,0.11451340306890784,0.11711013383676867,1.252,1.13
2003-10-23 00:54:13,0.1327483788227875,0.12530865506102634,0.13260513959449388,0.12190678852258756,0.13164064113501475,0.13427291616564085,0.11412770995550442,0.11734798302950905,1.025,0.8180000000000001
2003-10-23 01:04:13,0.13073974662533316,0.12300096643579979,0.13200289340460533,0.12183129224272155,0.13191500837127668,0.13461054573634862,0.11470598539717838,0.1160327064445365,1.27,0.845
2003-10-23 01:14:13,0.1292079308877636,0.12067958528553087,0.13111252510069887,0.12183959161120263,0.13125838366081657,0.13328083437068833,0.1139286933479403,0.1172618980503697,1.013,0.7050000000000001
2003-10-23 01:24:13,0.13037405564285331,0.12126486740357478,0.13162426493295545,0.12243655184835832,0.13201972416407967,0.13617229901683905,0.1139206720979574,0.11647754255616095,1.125,0.852
2003-10-23 01:34:13,0.12976582574487835,0.12108692138004472,0.131820817697797,0.12179314137959336,0.13040682868161924,0.13414217748082433,0.11349793306729047,0.11553183472093136,1.059,0.855
2003-10-23 01:44:13,0.13089752913926894,0.12109049733534868,0.1323817706601827,0.12313424338717241,0.13215228790023195,0.13539023099336844,0.11325869258168557,0.11653564641244296,0.964,0.879
2003-10-23 01:54:13,0.13085409858765454,0.12212585361459687,0.1319593767021112,0.1218755366574733,0.13158224428743784,0.1334413997893249,0.11218801096680413,0.11563018611680326,1.1960000000000002,0.818
2003-10-23 02:04:13,0.1307805419261006,0.12045686448339978,0.13176688140483733,0.12222787795912538,0.13165058104042437,0.1344794657521529,0.1134250397771045,0.11518697330149653,1.076,0.791
2003-10-23 02:14:13,0.1306390643594744,0.12179416610201245,0.13200718253274918,0.12270320995954045,0.13281897741557463,0.13519548382862667,0.12587929486218227,0.11664414638020168,0.997,0.923
2003-10-23 02:24:13,0.130224034345024,0.12233858506019797,0.1321920514878357,0.12226984217966734,0.1314579361044587,0.13509302693971487,0.11147037622342061,0.10042172475482936,0.9520000000000001,0.8109999999999999
2003-10-23 02:34:13,0.1305316175255184,0.12327937320339531,0.13211173877985913,0.12355666696367347,0.13364491472713091,0.13546249192581017,0.11289051427330307,0.1165202149759737,1.1199999999999999,1.1099999999999999
2003-10-23 02:44:13,0.130297617742817,0.12097603350909626,0.13163013904824195,0.12113570079795939,0.1322737460590137,0.13406097464167216,0.11242980839798011,0.11594132806180336,1.037,0.786
2003-10-23 02:54:13,0.1296088905204939,0.12097707584852455,0.1320159632422586,0.12279111335732544,0.1298543369630954,0.13366466611917374,0.11197752699865564,0.1152084869225551,1.048,0.764
2003-10-23 03:04:13,0.13079066815699508,0.1220824590456829,0.13248599498508315,0.12243569920351391,0.13215574215881412,0.13453650704740233,0.11244055265276687,0.11576928181226802,1.218,0.743
2003-10-23 03:14:13,0.13020541613398834,0.12161505812719668,0.13188174171896702,0.12214293824565303,0.13164621909478963,0.13507510136147474,0.11250516850106644,0.1154065220515354,1.0030000000000001,0.7949999999999999
2003-10-23 03:24:13,0.13018762208197684,0.12139174784684817,0.1307399822883198,0.12242313895327174,0.13122235385917988,0.13456248530393633,0.11250856542913588,0.11586741058614249,1.116,0.888
2003-10-23 03:34:13,0.12944478115083527,0.12167419755873757,0.13171484536027647,0.12227765136539756,0.13093043909959495,0.1344905124877539,0.11217367450499904,0.1149201397727608,1.0550000000000002,0.972
2003-10-23 03:44:13,0.13150715990191916,0.12297696426662436,0.13188604589403177,0.12227040965079064,0.13172424273096778,0.1349541234260281,0.11153649753871324,0.11503388597224444,1.218,0.715
2003-10-23 03:54:13,0.13134489240819014,0.12210384484438463,0.1327326447429909,0.1211591553204667,0.13112069895829817,0.1350301042461812,0.11238583226087263,0.11527756711723668,1.082,0.849
2003-10-23 04:04:13,0.13029914350015942,0.12094698949365529,0.1322250365957014,0.12172647359962542,0.13126688209879003,0.13416128499170382,0.1126019399255639,0.11552543770881325,1.006,0.745
2003-10-23 04:14:13,0.13074183994015695,0.12044042022601487,0.13085377413387186,0.12200904487475599,0.1315715868670105,0.1343859099858853,0.11280941715836322,0.11586299113540957,1.131,0.8400000000000001
2003-10-23 04:24:13,0.1302854753152672,0.12041229748957949,0.13113042860694366,0.1214328182399773,0.13007552230879718,0.13361479275064156,0.11302825110066633,0.11565174395099509,1.048,0.7809999999999999
2003-10-23 04:34:13,0.1318625947586522,0.1213752455986839,0.1312070839434868,0.121747687309594,0.1314073816464364,0.1329697976603853,0.11215419139062331,0.11553516104416105,1.094,0.891
2003-10-23 04:44:13,0.13034139143155016,0.12160653966083221,0.1301131523785169,0.1217240876557519,0.13201591756388473,0.13375706519744862,0.11136256594453199,0.11369329780948888,1.281,0.91
2003-10-23 04:54:13,0.13079517156339165,0.12116150866360482,0.1321466326454498,0.12149732025079914,0.13170248175783153,0.13419757600007917,0.11132771600802166,0.12030914402787084,1.018,0.776
2003-10-23 05:04:13,0.12962145720508178,0.1203191053381599,0.13094045081698974,0.1218137919217028,0.13164580182699334,0.1342371800501364,0.11131441648055541,0.11454700096330638,1.062,0.893
2003-10-23 05:14:13,0.13142090063989087,0.12271920378863262,0.1308899990285867,0.12243693330330897,0.13243482126980669,0.13367265688695976,0.11173426181647327,0.11456449956486153,1.008,1.028
2003-10-23 05:24:13,0.13038588367652929,0.12158632277817695,0.13101272991732835,0.1206732416486777,0.13105923282915174,0.13476880920151382,0.11174297748663405,0.11531076387582063,1.128,0.764
2003-10-23 05:34:13,0.13022681835455485,0.12142032636382263,0.13169245567176424,0.12176971453898702,0.13115155161944417,0.1348014245928649,0.11241557487559127,0.11493353186971667,1.082,0.872
2003-10-23 05:44:13,0.12997437735773718,0.12100327910717039,0.13084558584065614,0.12205645326324743,0.13155889191162895,0.13546203793204684,0.1120700394842455,0.11534270014423409,1.02,0.764
2003-10-23 05:54:13,0.13001111806423582,0.12049270980119325,0.1310888655600784,0.12141683150476394,0.13122185114816148,0.13418479725532653,0.11102048040930457,0.11510011118892699,0.918,0.789
2003-10-23 06:04:13,0.13052576448852032,0.12037539772292902,0.13152944804539077,0.12245457185409223,0.13130441505929133,0.13495276408861132,0.11192991908828304,0.11490986192310797,1.137,0.774
2003-10-23 06:14:13,0.13124554735750876,0.12124397637260517,0.13195043421620048,0.12285374704933776,0.13204469957384518,0.13459384559289672,0.11071610897746374,0.11494323645792402,1.072,0.9670000000000001
2003-10-23 06:24:13,0.13085664959848514,0.12056686888630337,0.13205296271170022,0.12213499511299056,0.13240821223764357,0.13593921442884466,0.11187373188003458,0.11542099761071797,1.1059999999999999,0.952
2003-10-23 06:34:13,0.12935008214145122,0.12110440618435733,0.1311312606495162,0.1208954872923573,0.13105680368075473,0.1352877555680513,0.11192759042366232,0.1142594117943641,1.0859999999999999,0.903
2003-10-23 06:44:13,0.13074631365800146,0.12067037682774606,0.13175886826029728,0.12283717647287495,0.13197216836384992,0.13509426938658015,0.11178659674974864,0.11434370388083386,1.06,0.7350000000000001
2003-10-23 06:54:13,0.1306753115953699,0.12163195858658903,0.13131384830935594,0.1212379707708804,0.13114531893184167,0.1338021125478436,0.11216396406147805,0.11505976877529854,1.05,0.889
2003-10-23 07:04:13,0.13105535529822446,0.12112932138834162,0.13122717342426493,0.12131816604329926,0.13064395963630798,0.13171765235307822,0.11194330360792695,0.11507343846533241,1.072,0.94
2003-10-23 07:14:13,0.13207075647847658,0.1229922023379435,0.13192802492179498,0.1218028656721085,0.13145034448949283,0.13484540410341228,0.11159133271499895,0.11486451087857928,0.928,0.708
2003-10-23 07:24:13,0.13127556001118498,0.1216689060733195,0.1314810128432292,0.1217826883976521,0.1325268846177433,0.13522892590841587,0.11224416461551422,0.11627127262523183,1.147,0.766
2003-10-23 07:34:13,0.12920775610729157,0.12063532966619761,0.12992480979848298,0.12176566269407949,0.1310214628618871,0.13371772865641773,0.11127025228230988,0.11449190746511446,1.028,0.8230000000000001
2003-10-23 07:44:13,0.13106452892444886,0.12267673395835034,0.13122224204242497,0.12234149363340845,0.13247163150764468,0.13521910279882352,0.11198451343824407,0.11455636768400727,1.148,0.727
2003-10-23 07:54:13,0.12910036917943232,0.12036487232674949,0.13052853701244627,0.12144253560069151,0.13137128770920617,0.1333801527091601,0.11113766646912905,0.11423126000232596,0.979,0.776
2003-10-23 08:04:13,0.1310632737965959,0.12297735158925165,0.1310943180112846,0.12296966724562726,0.13227552495436676,0.13383401658076616,0.11220367419097044,0.11561636433123187,1.069,0.923
2003-10-23 08:14:13,0.13165232014073133,0.12100250090229409,0.13116801066374584,0.12148745373912417,0.13277282661120166,0.13552563108020407,0.11170811924945416,0.11524960407842878,1.138,0.86
2003-10-23 08:24:13,0.1306456271094165,0.1206493092004555,0.13096953777202835,0.12198734665587585,0.1314604339834808,0.13416531586972066,0.11149063511681273,0.11538149295279444,1.0939999999999999,0.806
